,2,,,5,6,7,,,,,,,,,,,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,39,40,41
,0,,,Baru,"Jepara, Lampung, Indonesia",439,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100070378834253,groups/sukabumishopingbebas/,565481983581632/
,0,,,Baru,"Jepara, Sumatera Selatan, Indonesia",440,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100069668915516,groups/565481983581632/,2662189044058338/
,0,,,Baru,Karanganyar,441,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,sandika.putra.54922169,groups/2662189044058338/,648761222573915/
,0,,,Baru,"Kebumen, Jawa Tengah, Indonesia",442,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100068289840030,groups/648761222573915/,221600764964444/
,0,,,Baru,"Kendal, Indonesia",443,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,restu.ahmad.9678,groups/221600764964444/,813885571986075/
,0,,,Baru,Burton in Kendal,444,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,karpin.cahyaperkasa,groups/813885571986075/,1590840337855691/
,0,,,Baru,"Kabupaten, Klaten",445,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100071130981181,groups/1590840337855691/,jbrsmi/
,0,,,Baru,"Klaten, Jawa Tengah, Indonesia",446,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100070438574167,groups/jbrsmi/,2760418407561680/
,0,,,Baru,"Jonggrangan, Klaten",447,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100070667349952,groups/2760418407561680/,223766301443686/
,0,,,Baru,"Karanganom, Klaten",448,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,vds.shampo,groups/223766301443686/,4498750690195704/
,0,,,Baru,Kudus,449,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,rico.zettpal.7,groups/4498750690195704/,1557124667836264/
,0,,,Baru,Magelang,450,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100011084311630,groups/1557124667836264/,252371008262891/
,0,,,Baru,"Gelangan, Magelang Utara",451,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,elis.lismayani.1,groups/252371008262891/,197560373608636/
,0,,,Baru,"Muntilan, Magelang",452,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,leddiziyo,groups/197560373608636/,2439664383024098/
,0,,,Baru,Pati Wetan,453,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,koniaseprei.seprei,groups/2439664383024098/,2286795881588872/
,0,,,Baru,Pati Kidul,454,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,andi.flash.54,groups/2286795881588872/,distroori/
,0,,,Baru,"Pati, Jawa Tengah, Indonesia",455,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,sepatu.boots.106,groups/distroori/,466663727637281/
,0,,,Baru,Pekalongan,456,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100069501857904,groups/466663727637281/,3068660319823270/
,0,,,Baru,"Jenggot, Pekalongan Barat",457,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,binsar.parlindungan.14,groups/3068660319823270/,512662552228561/
,0,,,Baru,Pemalang,458,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,zarina.irani.37,groups/512662552228561/,1706595096300869/
,0,,,Baru,"Bojongnangka, Pemalang",459,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,farhani.muzakia,groups/1706595096300869/,726759644033805/
,0,,,Baru,"Paduraksa, Pemalang",460,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100071202377505,groups/726759644033805/,148541947273640/
,0,,,Baru,Purbalingga Lor,461,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,rakasiwistore.rakasiwistore,groups/148541947273640/,325439831389891/
,0,,,Baru,Purbalingga Kidul,462,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,andri.mulyana.9699,groups/325439831389891/,853838428004662/
,0,,,Baru,"Purbalingga, Jawa Tengah, Indonesia",463,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,deni.seconball,groups/853838428004662/,248829265176356/
,0,,,Baru,"Banjar, Purbalingga",464,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100023842300512,groups/248829265176356/,496403380787170/
,0,,,Baru,Purbalingga Wetan,465,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,larey.fashion,groups/496403380787170/,577835932913167/
,0,,,Baru,Purworejo,466,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,nans.reborn,groups/577835932913167/,1782474358585643/
,0,,,Baru,"Purworejo, Pati",467,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,risa.wulandari.56614,groups/1782474358585643/,301848378053101/
,0,,,Baru,Rembang,468,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100016685718594,groups/301848378053101/,262020357256124/
,0,,,Baru,"Pulo, Rembang",469,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100070948071146,groups/262020357256124/,1777867899122490/
,0,,,Baru,"Rembang, Jawa Tengah, Indonesia",470,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100071221273055,groups/1777867899122490/,
,0,,,Baru,"Rembang, Jawa Timur, Indonesia",471,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100039026784227,,
,0,,,Baru,"Pacar, Rembang",472,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,farrynpatricia8,,
,0,,,Baru,Semarang,473,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100056868555363,,
,0,,,Baru,"Semarang, Indonesia",474,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100019807350348,,
,0,,,Baru,"Kranggan, Semarang Tengah",475,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,neng.briges.50,,
,0,,,Baru,"Jerakah, Semarang Barat",476,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,chandra.chaniago.35325,,
,0,,,Baru,"Brumbungan, Semarang Utara 6",477,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,belrak.jogjakarta,,
,0,,,Baru,Sragen Kulon,478,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,nhie.c.ramadhan,,
,0,,,Baru,Sragen Tengah,479,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,choirunisa.ristanti,,
,0,,,Baru,Sragen Wetan,480,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,abidzar.nurrizki.7,,
,0,,,Baru,"Sragen, Jawa Tengah, Indonesia",481,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,,,
,0,,,Baru,Sukoharjo,482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Tegal, Jawa Tengah",483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Tegal Lega,484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Tegal Kertha,485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Tegal Harum,486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Tegal Gundil,487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Temanggung, Jawa Tengah, Indonesia",488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Temanggungan, West Java",489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Giripurwo, Wonogiri",490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Wonogiri, Jawa Tengah, Indonesia",491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Giritirto, Wonogiri",492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Wonosobo,493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Wonosobo, Jawa Tengah, Indonesia",494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Kota Salatiga,495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Tegalrejo, Salatiga",496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Pulutan,Sidorejo Lor,Salatiga",497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Surakarta,498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Krandegan, Banjarnegara",499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Banjarnegara, Jawa Tengah, Indonesia",500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Banyumas, Jawa Tengah",501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Banyumas, Sampang",502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Banyumas, Jawa Barat, Indonesia",503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Batang Kali,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Batang Arau,505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Tepian Batang,506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Batang, Jawa Tengah, Indonesia",507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Batang Batang, Jawa Timur, Indonesia",508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Blora, Jawa Tengah, Indonesia",509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Purworejo, Blora",510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Penggung, Boyolali",511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Boyolali, Jawa Tengah, Indonesia",512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Brebes, Jawa Tengah, Indonesia",513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Brebes, Jawa Barat, Indonesia",514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Sawah Brebes, Tanjung Karang Timur",515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Cilacap,516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Grobogan,517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Grobogan, Jawa Tengah, Indonesia",518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Grobogan, Jawa Timur, Indonesia",519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Jepara,520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Karangkebagusan, Jepara",521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Jepara, Lampung, Indonesia",522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Jepara, Sumatera Selatan, Indonesia",523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Karanganyar,524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Kebumen, Jawa Tengah, Indonesia",525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Kendal, Indonesia",526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Burton in Kendal,527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Kabupaten, Klaten",528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Klaten, Jawa Tengah, Indonesia",529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Jonggrangan, Klaten",530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Karanganom, Klaten",531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Kudus,532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Magelang,533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Gelangan, Magelang Utara",534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Muntilan, Magelang",535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Pati Wetan,536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Pati Kidul,537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Pati, Jawa Tengah, Indonesia",538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Pekalongan,539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Jenggot, Pekalongan Barat",540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Pemalang,541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Bojongnangka, Pemalang",542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Paduraksa, Pemalang",543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Purbalingga Lor,544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Purbalingga Kidul,545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Purbalingga, Jawa Tengah, Indonesia",546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Banjar, Purbalingga",547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Purbalingga Wetan,548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Purworejo,549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Purworejo, Pati",550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Rembang,551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Pulo, Rembang",552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Rembang, Jawa Tengah, Indonesia",553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Rembang, Jawa Timur, Indonesia",554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Pacar, Rembang",555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Semarang,556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Semarang, Indonesia",557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Kranggan, Semarang Tengah",558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Jerakah, Semarang Barat",559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Brumbungan, Semarang Utara 7",560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Sragen Kulon,561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Sragen Tengah,562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Sragen Wetan,563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Sragen, Jawa Tengah, Indonesia",564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Sukoharjo,565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Tegal, Jawa Tengah",566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Tegal Lega,567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Tegal Kertha,568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Tegal Harum,569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Tegal Gundil,570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Temanggung, Jawa Tengah, Indonesia",571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Temanggungan, West Java",572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Giripurwo, Wonogiri",573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Wonogiri, Jawa Tengah, Indonesia",574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Giritirto, Wonogiri",575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Wonosobo,576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Wonosobo, Jawa Tengah, Indonesia",577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Kota Salatiga,578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Tegalrejo, Salatiga",579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Pulutan,Sidorejo Lor,Salatiga",580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Surakarta,581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Krandegan, Banjarnegara",582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Banjarnegara, Jawa Tengah, Indonesia",583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Banyumas, Jawa Tengah",584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Banyumas, Sampang",585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,"Banyumas, Jawa Barat, Indonesia",586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Batang Kali,587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,Baru,Batang Arau,588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
